evaluation_id,package_id,seed,condition,expected_label,method,predicted_label,correct,effect_proposer,effect_replicator,d_z,d_rel,sign_agreement,ci_overlap,proposer_dir,replicator_dir
eval-0373,synth-linear-015,15,environment_mismatch,ENVIRONMENT_FAILURE,numeric_only,REPRODUCED,0,1.0318155158358113,1.0318155158358113,0.0,0.0,1,0.9999999999975807,runs/seeded_faults/seed_015/proposer_clean,runs/seeded_faults/seed_015/replicator_environment_mismatch
eval-0374,synth-linear-015,15,environment_mismatch,ENVIRONMENT_FAILURE,pairwise_artifact,ENVIRONMENT_FAILURE,1,1.0318155158358113,1.0318155158358113,0.0,0.0,1,0.9999999999975807,runs/seeded_faults/seed_015/proposer_clean,runs/seeded_faults/seed_015/replicator_environment_mismatch
eval-0375,synth-linear-015,15,environment_mismatch,ENVIRONMENT_FAILURE,pantheon,ENVIRONMENT_FAILURE,1,1.0318155158358113,1.0318155158358113,0.0,0.0,1,0.9999999999975807,runs/seeded_faults/seed_015/proposer_clean,runs/seeded_faults/seed_015/replicator_environment_mismatch
eval-0376,synth-linear-015,15,protocol_ambiguous,PROTOCOL_AMBIGUOUS,numeric_only,REPRODUCED,0,1.0318155158358113,1.0318155158358113,0.0,0.0,1,0.9999999999975807,runs/seeded_faults/seed_015/proposer_clean,runs/seeded_faults/seed_015/replicator_protocol_ambiguous
eval-0377,synth-linear-015,15,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pairwise_artifact,PROTOCOL_AMBIGUOUS,1,1.0318155158358113,1.0318155158358113,0.0,0.0,1,0.9999999999975807,runs/seeded_faults/seed_015/proposer_clean,runs/seeded_faults/seed_015/replicator_protocol_ambiguous
eval-0378,synth-linear-015,15,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pantheon,PROTOCOL_AMBIGUOUS,1,1.0318155158358113,1.0318155158358113,0.0,0.0,1,0.9999999999975807,runs/seeded_faults/seed_015/proposer_clean,runs/seeded_faults/seed_015/replicator_protocol_ambiguous
eval-0379,synth-linear-015,15,hidden_contamination,HIDDEN_STATE_CONTAMINATION,numeric_only,REPRODUCED,0,1.0318155158358113,1.0318155158358113,0.0,0.0,1,0.9999999999975807,runs/seeded_faults/seed_015/proposer_clean,runs/seeded_faults/seed_015/replicator_hidden_contamination
eval-0380,synth-linear-015,15,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pairwise_artifact,REPRODUCED,0,1.0318155158358113,1.0318155158358113,0.0,0.0,1,0.9999999999975807,runs/seeded_faults/seed_015/proposer_clean,runs/seeded_faults/seed_015/replicator_hidden_contamination
eval-0381,synth-linear-015,15,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pantheon,HIDDEN_STATE_CONTAMINATION,1,1.0318155158358113,1.0318155158358113,0.0,0.0,1,0.9999999999975807,runs/seeded_faults/seed_015/proposer_clean,runs/seeded_faults/seed_015/replicator_hidden_contamination
eval-0382,synth-linear-015,15,shared_bug,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,-1.0318155158358113,-1.0318155158358113,0.0,0.0,1,0.9999999999975807,runs/seeded_faults/seed_015/proposer_shared_bug,runs/seeded_faults/seed_015/replicator_shared_bug
eval-0383,synth-linear-015,15,shared_bug,IMPLEMENTATION_MISMATCH,pairwise_artifact,REPRODUCED,0,-1.0318155158358113,-1.0318155158358113,0.0,0.0,1,0.9999999999975807,runs/seeded_faults/seed_015/proposer_shared_bug,runs/seeded_faults/seed_015/replicator_shared_bug
eval-0384,synth-linear-015,15,shared_bug,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,-1.0318155158358113,-1.0318155158358113,0.0,0.0,1,0.9999999999975807,runs/seeded_faults/seed_015/proposer_shared_bug,runs/seeded_faults/seed_015/replicator_shared_bug
eval-0385,synth-linear-016,16,clean,REPRODUCED,numeric_only,REPRODUCED,1,1.3259200618113818,1.3259200618113818,0.0,0.0,1,0.9999999999975403,runs/seeded_faults/seed_016/proposer_clean,runs/seeded_faults/seed_016/replicator_clean
eval-0386,synth-linear-016,16,clean,REPRODUCED,pairwise_artifact,REPRODUCED,1,1.3259200618113818,1.3259200618113818,0.0,0.0,1,0.9999999999975403,runs/seeded_faults/seed_016/proposer_clean,runs/seeded_faults/seed_016/replicator_clean
eval-0387,synth-linear-016,16,clean,REPRODUCED,pantheon,REPRODUCED,1,1.3259200618113818,1.3259200618113818,0.0,0.0,1,0.9999999999975403,runs/seeded_faults/seed_016/proposer_clean,runs/seeded_faults/seed_016/replicator_clean
eval-0388,synth-linear-016,16,data_mismatch,DATA_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.3259200618113818,1.2775991194980412,0.30985069789541503,0.036443329960096825,1,0.7986064976745924,runs/seeded_faults/seed_016/proposer_clean,runs/seeded_faults/seed_016/replicator_data_mismatch
eval-0389,synth-linear-016,16,data_mismatch,DATA_MISMATCH,pairwise_artifact,DATA_MISMATCH,1,1.3259200618113818,1.2775991194980412,0.30985069789541503,0.036443329960096825,1,0.7986064976745924,runs/seeded_faults/seed_016/proposer_clean,runs/seeded_faults/seed_016/replicator_data_mismatch
eval-0390,synth-linear-016,16,data_mismatch,DATA_MISMATCH,pantheon,DATA_MISMATCH,1,1.3259200618113818,1.2775991194980412,0.30985069789541503,0.036443329960096825,1,0.7986064976745924,runs/seeded_faults/seed_016/proposer_clean,runs/seeded_faults/seed_016/replicator_data_mismatch
eval-0391,synth-linear-016,16,metric_mismatch,METRIC_MISMATCH,numeric_only,NOT_REPRODUCED,0,1.3259200618113818,-1.3259200618113818,18.080741132414182,1.9999999999984914,0,0.0,runs/seeded_faults/seed_016/proposer_clean,runs/seeded_faults/seed_016/replicator_metric_mismatch
eval-0392,synth-linear-016,16,metric_mismatch,METRIC_MISMATCH,pairwise_artifact,STATISTICAL_DISAGREEMENT,0,1.3259200618113818,-1.3259200618113818,18.080741132414182,1.9999999999984914,0,0.0,runs/seeded_faults/seed_016/proposer_clean,runs/seeded_faults/seed_016/replicator_metric_mismatch
eval-0393,synth-linear-016,16,metric_mismatch,METRIC_MISMATCH,pantheon,METRIC_MISMATCH,1,1.3259200618113818,-1.3259200618113818,18.080741132414182,1.9999999999984914,0,0.0,runs/seeded_faults/seed_016/proposer_clean,runs/seeded_faults/seed_016/replicator_metric_mismatch
eval-0394,synth-linear-016,16,implementation_mismatch,IMPLEMENTATION_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.3259200618113818,1.4357868747135032,0.6356362599606291,0.08286081194966308,1,0.6238439168655865,runs/seeded_faults/seed_016/proposer_clean,runs/seeded_faults/seed_016/replicator_implementation_mismatch
eval-0395,synth-linear-016,16,implementation_mismatch,IMPLEMENTATION_MISMATCH,pairwise_artifact,IMPLEMENTATION_MISMATCH,1,1.3259200618113818,1.4357868747135032,0.6356362599606291,0.08286081194966308,1,0.6238439168655865,runs/seeded_faults/seed_016/proposer_clean,runs/seeded_faults/seed_016/replicator_implementation_mismatch
eval-0396,synth-linear-016,16,implementation_mismatch,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,1.3259200618113818,1.4357868747135032,0.6356362599606291,0.08286081194966308,1,0.6238439168655865,runs/seeded_faults/seed_016/proposer_clean,runs/seeded_faults/seed_016/replicator_implementation_mismatch
eval-0397,synth-linear-016,16,environment_mismatch,ENVIRONMENT_FAILURE,numeric_only,REPRODUCED,0,1.3259200618113818,1.3259200618113818,0.0,0.0,1,0.9999999999975403,runs/seeded_faults/seed_016/proposer_clean,runs/seeded_faults/seed_016/replicator_environment_mismatch
eval-0398,synth-linear-016,16,environment_mismatch,ENVIRONMENT_FAILURE,pairwise_artifact,ENVIRONMENT_FAILURE,1,1.3259200618113818,1.3259200618113818,0.0,0.0,1,0.9999999999975403,runs/seeded_faults/seed_016/proposer_clean,runs/seeded_faults/seed_016/replicator_environment_mismatch
eval-0399,synth-linear-016,16,environment_mismatch,ENVIRONMENT_FAILURE,pantheon,ENVIRONMENT_FAILURE,1,1.3259200618113818,1.3259200618113818,0.0,0.0,1,0.9999999999975403,runs/seeded_faults/seed_016/proposer_clean,runs/seeded_faults/seed_016/replicator_environment_mismatch
eval-0400,synth-linear-016,16,protocol_ambiguous,PROTOCOL_AMBIGUOUS,numeric_only,REPRODUCED,0,1.3259200618113818,1.3259200618113818,0.0,0.0,1,0.9999999999975403,runs/seeded_faults/seed_016/proposer_clean,runs/seeded_faults/seed_016/replicator_protocol_ambiguous
eval-0401,synth-linear-016,16,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pairwise_artifact,PROTOCOL_AMBIGUOUS,1,1.3259200618113818,1.3259200618113818,0.0,0.0,1,0.9999999999975403,runs/seeded_faults/seed_016/proposer_clean,runs/seeded_faults/seed_016/replicator_protocol_ambiguous
eval-0402,synth-linear-016,16,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pantheon,PROTOCOL_AMBIGUOUS,1,1.3259200618113818,1.3259200618113818,0.0,0.0,1,0.9999999999975403,runs/seeded_faults/seed_016/proposer_clean,runs/seeded_faults/seed_016/replicator_protocol_ambiguous
eval-0403,synth-linear-016,16,hidden_contamination,HIDDEN_STATE_CONTAMINATION,numeric_only,REPRODUCED,0,1.3259200618113818,1.3259200618113818,0.0,0.0,1,0.9999999999975403,runs/seeded_faults/seed_016/proposer_clean,runs/seeded_faults/seed_016/replicator_hidden_contamination
eval-0404,synth-linear-016,16,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pairwise_artifact,REPRODUCED,0,1.3259200618113818,1.3259200618113818,0.0,0.0,1,0.9999999999975403,runs/seeded_faults/seed_016/proposer_clean,runs/seeded_faults/seed_016/replicator_hidden_contamination
eval-0405,synth-linear-016,16,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pantheon,HIDDEN_STATE_CONTAMINATION,1,1.3259200618113818,1.3259200618113818,0.0,0.0,1,0.9999999999975403,runs/seeded_faults/seed_016/proposer_clean,runs/seeded_faults/seed_016/replicator_hidden_contamination
eval-0406,synth-linear-016,16,shared_bug,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,-1.3259200618113818,-1.3259200618113818,0.0,0.0,1,0.9999999999975403,runs/seeded_faults/seed_016/proposer_shared_bug,runs/seeded_faults/seed_016/replicator_shared_bug
eval-0407,synth-linear-016,16,shared_bug,IMPLEMENTATION_MISMATCH,pairwise_artifact,REPRODUCED,0,-1.3259200618113818,-1.3259200618113818,0.0,0.0,1,0.9999999999975403,runs/seeded_faults/seed_016/proposer_shared_bug,runs/seeded_faults/seed_016/replicator_shared_bug
eval-0408,synth-linear-016,16,shared_bug,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,-1.3259200618113818,-1.3259200618113818,0.0,0.0,1,0.9999999999975403,runs/seeded_faults/seed_016/proposer_shared_bug,runs/seeded_faults/seed_016/replicator_shared_bug
eval-0409,synth-linear-017,17,clean,REPRODUCED,numeric_only,REPRODUCED,1,0.9722016900878572,0.9722016900878572,0.0,0.0,1,0.9999999999976076,runs/seeded_faults/seed_017/proposer_clean,runs/seeded_faults/seed_017/replicator_clean
eval-0410,synth-linear-017,17,clean,REPRODUCED,pairwise_artifact,REPRODUCED,1,0.9722016900878572,0.9722016900878572,0.0,0.0,1,0.9999999999976076,runs/seeded_faults/seed_017/proposer_clean,runs/seeded_faults/seed_017/replicator_clean
eval-0411,synth-linear-017,17,clean,REPRODUCED,pantheon,REPRODUCED,1,0.9722016900878572,0.9722016900878572,0.0,0.0,1,0.9999999999976076,runs/seeded_faults/seed_017/proposer_clean,runs/seeded_faults/seed_017/replicator_clean
eval-0412,synth-linear-017,17,data_mismatch,DATA_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,0.9722016900878572,1.0233820810558012,0.32251476453859435,0.052643799624814726,1,0.7913269207901001,runs/seeded_faults/seed_017/proposer_clean,runs/seeded_faults/seed_017/replicator_data_mismatch
eval-0413,synth-linear-017,17,data_mismatch,DATA_MISMATCH,pairwise_artifact,DATA_MISMATCH,1,0.9722016900878572,1.0233820810558012,0.32251476453859435,0.052643799624814726,1,0.7913269207901001,runs/seeded_faults/seed_017/proposer_clean,runs/seeded_faults/seed_017/replicator_data_mismatch
eval-0414,synth-linear-017,17,data_mismatch,DATA_MISMATCH,pantheon,DATA_MISMATCH,1,0.9722016900878572,1.0233820810558012,0.32251476453859435,0.052643799624814726,1,0.7913269207901001,runs/seeded_faults/seed_017/proposer_clean,runs/seeded_faults/seed_017/replicator_data_mismatch
eval-0415,synth-linear-017,17,metric_mismatch,METRIC_MISMATCH,numeric_only,NOT_REPRODUCED,0,0.9722016900878572,-0.9722016900878572,12.894323128419881,1.9999999999979428,0,0.0,runs/seeded_faults/seed_017/proposer_clean,runs/seeded_faults/seed_017/replicator_metric_mismatch
eval-0416,synth-linear-017,17,metric_mismatch,METRIC_MISMATCH,pairwise_artifact,STATISTICAL_DISAGREEMENT,0,0.9722016900878572,-0.9722016900878572,12.894323128419881,1.9999999999979428,0,0.0,runs/seeded_faults/seed_017/proposer_clean,runs/seeded_faults/seed_017/replicator_metric_mismatch
eval-0417,synth-linear-017,17,metric_mismatch,METRIC_MISMATCH,pantheon,METRIC_MISMATCH,1,0.9722016900878572,-0.9722016900878572,12.894323128419881,1.9999999999979428,0,0.0,runs/seeded_faults/seed_017/proposer_clean,runs/seeded_faults/seed_017/replicator_metric_mismatch
eval-0418,synth-linear-017,17,implementation_mismatch,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,0.9722016900878572,0.9840924054864388,0.06827325497311927,0.012230708421721503,1,0.7743108487862846,runs/seeded_faults/seed_017/proposer_clean,runs/seeded_faults/seed_017/replicator_implementation_mismatch
eval-0419,synth-linear-017,17,implementation_mismatch,IMPLEMENTATION_MISMATCH,pairwise_artifact,IMPLEMENTATION_MISMATCH,1,0.9722016900878572,0.9840924054864388,0.06827325497311927,0.012230708421721503,1,0.7743108487862846,runs/seeded_faults/seed_017/proposer_clean,runs/seeded_faults/seed_017/replicator_implementation_mismatch
eval-0420,synth-linear-017,17,implementation_mismatch,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,0.9722016900878572,0.9840924054864388,0.06827325497311927,0.012230708421721503,1,0.7743108487862846,runs/seeded_faults/seed_017/proposer_clean,runs/seeded_faults/seed_017/replicator_implementation_mismatch
eval-0421,synth-linear-017,17,environment_mismatch,ENVIRONMENT_FAILURE,numeric_only,REPRODUCED,0,0.9722016900878572,0.9722016900878572,0.0,0.0,1,0.9999999999976076,runs/seeded_faults/seed_017/proposer_clean,runs/seeded_faults/seed_017/replicator_environment_mismatch
eval-0422,synth-linear-017,17,environment_mismatch,ENVIRONMENT_FAILURE,pairwise_artifact,ENVIRONMENT_FAILURE,1,0.9722016900878572,0.9722016900878572,0.0,0.0,1,0.9999999999976076,runs/seeded_faults/seed_017/proposer_clean,runs/seeded_faults/seed_017/replicator_environment_mismatch
eval-0423,synth-linear-017,17,environment_mismatch,ENVIRONMENT_FAILURE,pantheon,ENVIRONMENT_FAILURE,1,0.9722016900878572,0.9722016900878572,0.0,0.0,1,0.9999999999976076,runs/seeded_faults/seed_017/proposer_clean,runs/seeded_faults/seed_017/replicator_environment_mismatch
eval-0424,synth-linear-017,17,protocol_ambiguous,PROTOCOL_AMBIGUOUS,numeric_only,REPRODUCED,0,0.9722016900878572,0.9722016900878572,0.0,0.0,1,0.9999999999976076,runs/seeded_faults/seed_017/proposer_clean,runs/seeded_faults/seed_017/replicator_protocol_ambiguous
eval-0425,synth-linear-017,17,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pairwise_artifact,PROTOCOL_AMBIGUOUS,1,0.9722016900878572,0.9722016900878572,0.0,0.0,1,0.9999999999976076,runs/seeded_faults/seed_017/proposer_clean,runs/seeded_faults/seed_017/replicator_protocol_ambiguous
eval-0426,synth-linear-017,17,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pantheon,PROTOCOL_AMBIGUOUS,1,0.9722016900878572,0.9722016900878572,0.0,0.0,1,0.9999999999976076,runs/seeded_faults/seed_017/proposer_clean,runs/seeded_faults/seed_017/replicator_protocol_ambiguous
eval-0427,synth-linear-017,17,hidden_contamination,HIDDEN_STATE_CONTAMINATION,numeric_only,REPRODUCED,0,0.9722016900878572,0.9722016900878572,0.0,0.0,1,0.9999999999976076,runs/seeded_faults/seed_017/proposer_clean,runs/seeded_faults/seed_017/replicator_hidden_contamination
eval-0428,synth-linear-017,17,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pairwise_artifact,REPRODUCED,0,0.9722016900878572,0.9722016900878572,0.0,0.0,1,0.9999999999976076,runs/seeded_faults/seed_017/proposer_clean,runs/seeded_faults/seed_017/replicator_hidden_contamination
eval-0429,synth-linear-017,17,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pantheon,HIDDEN_STATE_CONTAMINATION,1,0.9722016900878572,0.9722016900878572,0.0,0.0,1,0.9999999999976076,runs/seeded_faults/seed_017/proposer_clean,runs/seeded_faults/seed_017/replicator_hidden_contamination
eval-0430,synth-linear-017,17,shared_bug,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,-0.9722016900878572,-0.9722016900878572,0.0,0.0,1,0.9999999999976076,runs/seeded_faults/seed_017/proposer_shared_bug,runs/seeded_faults/seed_017/replicator_shared_bug
eval-0431,synth-linear-017,17,shared_bug,IMPLEMENTATION_MISMATCH,pairwise_artifact,REPRODUCED,0,-0.9722016900878572,-0.9722016900878572,0.0,0.0,1,0.9999999999976076,runs/seeded_faults/seed_017/proposer_shared_bug,runs/seeded_faults/seed_017/replicator_shared_bug
eval-0432,synth-linear-017,17,shared_bug,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,-0.9722016900878572,-0.9722016900878572,0.0,0.0,1,0.9999999999976076,runs/seeded_faults/seed_017/proposer_shared_bug,runs/seeded_faults/seed_017/replicator_shared_bug
eval-0433,synth-linear-018,18,clean,REPRODUCED,numeric_only,REPRODUCED,1,1.328791621415588,1.328791621415588,0.0,0.0,1,0.9999999999977014,runs/seeded_faults/seed_018/proposer_clean,runs/seeded_faults/seed_018/replicator_clean
eval-0434,synth-linear-018,18,clean,REPRODUCED,pairwise_artifact,REPRODUCED,1,1.328791621415588,1.328791621415588,0.0,0.0,1,0.9999999999977014,runs/seeded_faults/seed_018/proposer_clean,runs/seeded_faults/seed_018/replicator_clean
eval-0435,synth-linear-018,18,clean,REPRODUCED,pantheon,REPRODUCED,1,1.328791621415588,1.328791621415588,0.0,0.0,1,0.9999999999977014,runs/seeded_faults/seed_018/proposer_clean,runs/seeded_faults/seed_018/replicator_clean
eval-0436,synth-linear-018,18,data_mismatch,DATA_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.328791621415588,1.2756624006511132,0.32269434535648756,0.03998310939666754,1,0.7912484337068435,runs/seeded_faults/seed_018/proposer_clean,runs/seeded_faults/seed_018/replicator_data_mismatch
eval-0437,synth-linear-018,18,data_mismatch,DATA_MISMATCH,pairwise_artifact,DATA_MISMATCH,1,1.328791621415588,1.2756624006511132,0.32269434535648756,0.03998310939666754,1,0.7912484337068435,runs/seeded_faults/seed_018/proposer_clean,runs/seeded_faults/seed_018/replicator_data_mismatch
eval-0438,synth-linear-018,18,data_mismatch,DATA_MISMATCH,pantheon,DATA_MISMATCH,1,1.328791621415588,1.2756624006511132,0.32269434535648756,0.03998310939666754,1,0.7912484337068435,runs/seeded_faults/seed_018/proposer_clean,runs/seeded_faults/seed_018/replicator_data_mismatch
eval-0439,synth-linear-018,18,metric_mismatch,METRIC_MISMATCH,numeric_only,NOT_REPRODUCED,0,1.328791621415588,-1.328791621415588,16.93273796854213,1.9999999999984948,0,0.0,runs/seeded_faults/seed_018/proposer_clean,runs/seeded_faults/seed_018/replicator_metric_mismatch
eval-0440,synth-linear-018,18,metric_mismatch,METRIC_MISMATCH,pairwise_artifact,STATISTICAL_DISAGREEMENT,0,1.328791621415588,-1.328791621415588,16.93273796854213,1.9999999999984948,0,0.0,runs/seeded_faults/seed_018/proposer_clean,runs/seeded_faults/seed_018/replicator_metric_mismatch
eval-0441,synth-linear-018,18,metric_mismatch,METRIC_MISMATCH,pantheon,METRIC_MISMATCH,1,1.328791621415588,-1.328791621415588,16.93273796854213,1.9999999999984948,0,0.0,runs/seeded_faults/seed_018/proposer_clean,runs/seeded_faults/seed_018/replicator_metric_mismatch
eval-0442,synth-linear-018,18,implementation_mismatch,IMPLEMENTATION_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.328791621415588,1.1148475699856712,1.1952120663898285,0.1610064723329884,1,0.3945580794996523,runs/seeded_faults/seed_018/proposer_clean,runs/seeded_faults/seed_018/replicator_implementation_mismatch
eval-0443,synth-linear-018,18,implementation_mismatch,IMPLEMENTATION_MISMATCH,pairwise_artifact,IMPLEMENTATION_MISMATCH,1,1.328791621415588,1.1148475699856712,1.1952120663898285,0.1610064723329884,1,0.3945580794996523,runs/seeded_faults/seed_018/proposer_clean,runs/seeded_faults/seed_018/replicator_implementation_mismatch
eval-0444,synth-linear-018,18,implementation_mismatch,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,1.328791621415588,1.1148475699856712,1.1952120663898285,0.1610064723329884,1,0.3945580794996523,runs/seeded_faults/seed_018/proposer_clean,runs/seeded_faults/seed_018/replicator_implementation_mismatch
eval-0445,synth-linear-018,18,environment_mismatch,ENVIRONMENT_FAILURE,numeric_only,REPRODUCED,0,1.328791621415588,1.328791621415588,0.0,0.0,1,0.9999999999977014,runs/seeded_faults/seed_018/proposer_clean,runs/seeded_faults/seed_018/replicator_environment_mismatch
eval-0446,synth-linear-018,18,environment_mismatch,ENVIRONMENT_FAILURE,pairwise_artifact,ENVIRONMENT_FAILURE,1,1.328791621415588,1.328791621415588,0.0,0.0,1,0.9999999999977014,runs/seeded_faults/seed_018/proposer_clean,runs/seeded_faults/seed_018/replicator_environment_mismatch
eval-0447,synth-linear-018,18,environment_mismatch,ENVIRONMENT_FAILURE,pantheon,ENVIRONMENT_FAILURE,1,1.328791621415588,1.328791621415588,0.0,0.0,1,0.9999999999977014,runs/seeded_faults/seed_018/proposer_clean,runs/seeded_faults/seed_018/replicator_environment_mismatch
eval-0448,synth-linear-018,18,protocol_ambiguous,PROTOCOL_AMBIGUOUS,numeric_only,REPRODUCED,0,1.328791621415588,1.328791621415588,0.0,0.0,1,0.9999999999977014,runs/seeded_faults/seed_018/proposer_clean,runs/seeded_faults/seed_018/replicator_protocol_ambiguous
eval-0449,synth-linear-018,18,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pairwise_artifact,PROTOCOL_AMBIGUOUS,1,1.328791621415588,1.328791621415588,0.0,0.0,1,0.9999999999977014,runs/seeded_faults/seed_018/proposer_clean,runs/seeded_faults/seed_018/replicator_protocol_ambiguous
eval-0450,synth-linear-018,18,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pantheon,PROTOCOL_AMBIGUOUS,1,1.328791621415588,1.328791621415588,0.0,0.0,1,0.9999999999977014,runs/seeded_faults/seed_018/proposer_clean,runs/seeded_faults/seed_018/replicator_protocol_ambiguous
eval-0451,synth-linear-018,18,hidden_contamination,HIDDEN_STATE_CONTAMINATION,numeric_only,REPRODUCED,0,1.328791621415588,1.328791621415588,0.0,0.0,1,0.9999999999977014,runs/seeded_faults/seed_018/proposer_clean,runs/seeded_faults/seed_018/replicator_hidden_contamination
eval-0452,synth-linear-018,18,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pairwise_artifact,REPRODUCED,0,1.328791621415588,1.328791621415588,0.0,0.0,1,0.9999999999977014,runs/seeded_faults/seed_018/proposer_clean,runs/seeded_faults/seed_018/replicator_hidden_contamination
eval-0453,synth-linear-018,18,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pantheon,HIDDEN_STATE_CONTAMINATION,1,1.328791621415588,1.328791621415588,0.0,0.0,1,0.9999999999977014,runs/seeded_faults/seed_018/proposer_clean,runs/seeded_faults/seed_018/replicator_hidden_contamination
eval-0454,synth-linear-018,18,shared_bug,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,-1.328791621415588,-1.328791621415588,0.0,0.0,1,0.9999999999977014,runs/seeded_faults/seed_018/proposer_shared_bug,runs/seeded_faults/seed_018/replicator_shared_bug
eval-0455,synth-linear-018,18,shared_bug,IMPLEMENTATION_MISMATCH,pairwise_artifact,REPRODUCED,0,-1.328791621415588,-1.328791621415588,0.0,0.0,1,0.9999999999977014,runs/seeded_faults/seed_018/proposer_shared_bug,runs/seeded_faults/seed_018/replicator_shared_bug
eval-0456,synth-linear-018,18,shared_bug,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,-1.328791621415588,-1.328791621415588,0.0,0.0,1,0.9999999999977014,runs/seeded_faults/seed_018/proposer_shared_bug,runs/seeded_faults/seed_018/replicator_shared_bug
eval-0457,synth-linear-019,19,clean,REPRODUCED,numeric_only,REPRODUCED,1,1.2790474688463673,1.2790474688463673,0.0,0.0,1,0.9999999999976834,runs/seeded_faults/seed_019/proposer_clean,runs/seeded_faults/seed_019/replicator_clean
eval-0458,synth-linear-019,19,clean,REPRODUCED,pairwise_artifact,REPRODUCED,1,1.2790474688463673,1.2790474688463673,0.0,0.0,1,0.9999999999976834,runs/seeded_faults/seed_019/proposer_clean,runs/seeded_faults/seed_019/replicator_clean
eval-0459,synth-linear-019,19,clean,REPRODUCED,pantheon,REPRODUCED,1,1.2790474688463673,1.2790474688463673,0.0,0.0,1,0.9999999999976834,runs/seeded_faults/seed_019/proposer_clean,runs/seeded_faults/seed_019/replicator_clean
eval-0460,synth-linear-019,19,data_mismatch,DATA_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.2790474688463673,1.3253192772483977,0.2825623346256764,0.03617677180013413,1,0.8147887190723335,runs/seeded_faults/seed_019/proposer_clean,runs/seeded_faults/seed_019/replicator_data_mismatch
eval-0461,synth-linear-019,19,data_mismatch,DATA_MISMATCH,pairwise_artifact,DATA_MISMATCH,1,1.2790474688463673,1.3253192772483977,0.2825623346256764,0.03617677180013413,1,0.8147887190723335,runs/seeded_faults/seed_019/proposer_clean,runs/seeded_faults/seed_019/replicator_data_mismatch
eval-0462,synth-linear-019,19,data_mismatch,DATA_MISMATCH,pantheon,DATA_MISMATCH,1,1.2790474688463673,1.3253192772483977,0.2825623346256764,0.03617677180013413,1,0.8147887190723335,runs/seeded_faults/seed_019/proposer_clean,runs/seeded_faults/seed_019/replicator_data_mismatch
eval-0463,synth-linear-019,19,metric_mismatch,METRIC_MISMATCH,numeric_only,NOT_REPRODUCED,0,1.2790474688463673,-1.2790474688463673,16.426356444469345,1.9999999999984361,0,0.0,runs/seeded_faults/seed_019/proposer_clean,runs/seeded_faults/seed_019/replicator_metric_mismatch
eval-0464,synth-linear-019,19,metric_mismatch,METRIC_MISMATCH,pairwise_artifact,STATISTICAL_DISAGREEMENT,0,1.2790474688463673,-1.2790474688463673,16.426356444469345,1.9999999999984361,0,0.0,runs/seeded_faults/seed_019/proposer_clean,runs/seeded_faults/seed_019/replicator_metric_mismatch
eval-0465,synth-linear-019,19,metric_mismatch,METRIC_MISMATCH,pantheon,METRIC_MISMATCH,1,1.2790474688463673,-1.2790474688463673,16.426356444469345,1.9999999999984361,0,0.0,runs/seeded_faults/seed_019/proposer_clean,runs/seeded_faults/seed_019/replicator_metric_mismatch
